ReviewerID,ProductID,Star
A504UK7D094HT,B015L2UR1S,4.98887
A3HOXAKC11UEOX,B00DQ0LQ9A,3.2649207
A18EEC1ENOT9YN,B00AA3P7M8,3.722803
A1IFWIZ62O12OT,B00N41UJLC,3.8491287
A1ACUN6A2LYVMW,B01BM0AHZE,3.6074739
A1ACUN6A2LYVMW,B00BBQ2JPQ,3.9537258
A7AO0PBCKSW82,B00G88MQQY,3.6964655
A1SZ7SSVVG3VXG,B01A5CT9X6,5.096749
A19T1A4TS1WHOZ,B00838H1OY,3.9769707
A0099735VDZ3HDCAAYKL,B01DWW6H6I,4.856382
A3N9UT7F50XA6L,B00E83TA4C,4.18139
A3H1TO48SUIM54,B00XTEMJR6,3.900313
A2FCH654FN672F,B00RY4ZKZ0,4.27391
A3FOALVTW4NEZI,B00I8PMB10,4.307766
A3VE7N2XUI8C3K,B00CMU1IN4,3.7742944
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.1498437
A3ALH6Z83RHTO2,B004E9U9AY,4.278324
A3UTRJZJYDN8M0,B00LS6MCMY,4.9675016
A35DL4AZVRLAY5,B00Q6YLPJ4,4.3037744
A1UH603GXL3ER2,B019LOFJE2,3.9600096
A2GWTB02UN6MTX,B01FDI8UWS,4.0914106
A1G7WM5OV1TKTL,B011TI8CTW,4.554918
A2C7W167DVNUKH,B00BOVLVCU,2.7072985
AGD9CPEWV61AG,B01D5CAQ1C,4.8091903
A2B9C3FMYW18UN,B00WQ90HTC,2.7084868
AVNS35OHR3D76,B00ON8JVP0,4.4019895
A15Q5MVRVBMKW7,B01H173WKO,4.3236637
A3JVZY05VLMYEM,B00ZTMRHQ4,4.949775
A1XJXYKOWCH9XT,B00Q4YAJL6,2.813939
A3ES0XIED7769J,B00MZWA6KA,4.3797307
A326085M0DK10B,B00CLZCRIU,4.646251
AVNS35OHR3D76,B01H5QZHKY,4.7834544
AZRPAHQG1VHR0,B01FSDI7H6,3.5807104
A2RU61YN9M0IDQ,B017JA1SFO,3.8700414
A1ZDSAPOGRGBJI,B00M3GWXHW,4.435885
A36N7KTS8JMR4L,B01C1VAR5S,4.0372415
AF7IKL1FN52K7,B01BRFLLPO,4.143387
A1LYT31WSI9NVL,B018NB6042,4.8077054
A3F1RXQQBX3Z5H,B00D1F1DNY,4.5366025
A3J9BHGK55ZPJO,B009XN0W4O,3.9558482
A2FDDTPAER5DBO,B018SPRUME,3.185985
A3PVBW0TN46U8G,B005J0I2UQ,4.6889563
AFC97KDPMJHXG,B01BJST0FC,4.360341
A2MEKYD68X8R8H,B014VPZHCU,4.5487657
AL4D6OHMS2Z9P,B01GPL2AGE,3.9875584
A1ZV5XBKG7RVZU,B009DRUP9C,3.9177346
AK3LIR1TVZFVZ,B00BF6CA0Q,4.71146
A2F2878HE7XOM9,B00AB3F2RM,3.883306
A1RVTF261ZMY4M,B00T4ZG2PO,3.643331
A3CYA250L0DABZ,B00IDW1E1Q,2.4261637
AMUH4FGZCFJFF,B01H0UI0QS,3.754334
A4YSGLUQJP68Q,B00R04OXC0,5.2068944
A2TWXEO3YM4OAP,B01GANL3SS,4.14028
A287J5FTWL99W6,B00QU63A9Q,3.7482405
A28KZIYDZQRGGY,B018PD0F9E,4.6979775
A3PB5W8OE59743,B01F0MF6KQ,4.1843023
A3ALH6Z83RHTO2,B0188OGJXQ,4.0955563
A30V9M9DZW8SFU,B00ZAJTPB6,2.838797
AUJKYWUK14BZ2,B00QMGRBDU,4.5880136
ASHX33A1334SS,B004W0C520,4.198319
A3UV7BV3U6NA57,B00MIA63WE,4.7506475
A2EAKYR4AEJU69,B00JFLUJ3S,4.6954603
A2W3RQOSC87P4A,B011IXZ6KQ,4.8047347
A3E4H5A1X8NJRR,B00Q6Q5ZP2,4.0751534
ANEZJAUOG31MG,B01DL6EQC2,4.3708453
A1H10L6S9KZB2C,B01CBM44Q0,4.7348824
A2QC9Q8EVBI6D1,B01A4ATX58,3.9284568
A37Q71Z1BE6V9,B00N9RT7RS,3.3820457
A3VRSAD9OVAQBF,B019EQUUYQ,4.8385634
A13QONG1RD57UW,B0165I3VSS,4.2031198
A2XRKQZA534EWO,B00MQ5BIE4,4.03582
A1SXDVX98NJLHZ,B01185671Q,4.204656
AGELZO1D6BC0T,B00UO6AVJU,4.707374
A3QR6ZHD8304K1,B0116LBLKE,4.8559523
AYIPGMUURK82V,B019B6WUGU,4.3099375
AZRPAHQG1VHR0,B01GBYFK1C,3.5304632
A13LERNQ8R7267,B012KJXGYA,3.568747
A1FI0I69UHS22T,B00F70LNO0,4.1044536
A10L32RWIY771K,B00W7Y9VQG,4.6874623
A37Q71Z1BE6V9,B01E6BA364,3.5821514
A1HHSUAQDZ1XM6,B01GANL3SS,4.7033925
A2F2878HE7XOM9,B00ES2P6UK,4.1268315
A3FZVDON0NOVYJ,B00QVNQYIM,2.541285
A1CXTYWIRDPOED,B00X2JUCRC,4.224468
AAXG649HM1S5Q,B00NLO7O38,4.216796
A2YC79E97THLFI,B00PHFL5KM,4.501574
A1IOR50CXI3C89,B018CHA2KK,3.6555357
A2G1P9M0BN9BQJ,B00ES2GX3O,3.8844543
A1XJXYKOWCH9XT,B01CUOPVZW,2.6920726
AQ5HSBPNASYIG,B01G7RDFGU,4.1239996
A3FWAT2EKO9FRE,B01CXDL0NW,4.017225
AX59HEWTONQ1M,B01H7J5Z38,2.1423817
A8RL5L4BJTEMB,B01B5BR1KO,3.83317
A3A44JIMIWYFIE,B01H0IOZM8,4.4662914
A13LERNQ8R7267,B01GT5XDFS,4.0729523
A26KWG162U8VBQ,B01GF9OQSQ,4.8097334
A3FA0RACII84DP,B00B3DROPW,4.1635118
AF7IKL1FN52K7,B0165I3WGY,4.143387
A22DD81HWADR6K,B01G0GIXJ2,2.775187
AHR3AU7CPID24,B011G3HM2S,3.250628
A1L9DJQ5BS13S9,B00PBUEQJK,4.9813848
A1QJ17BR5K3C8K,B01G4TEUUG,3.6778054
A1LYT31WSI9NVL,B01CIWXAQI,4.678025
A3J5KG672GNB99,B00EV9LSJI,4.7268076
A2539ZDDALTYR7,B00GRAZD3G,4.231386
A2H44WVZS59KKT,B00Q102M5Y,4.573636
A2V8X8MTCE868O,B00JZ4LMB8,4.592171
AGV7AZJ7ZBLUL,B00NJ0Q0SY,4.734163
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.7782407
A2LAII96I1O1IY,B01BO8423M,4.3507037
A37GCC410JYT17,B00MNQH5UC,4.406596
A2GO4VWZWTL7ZC,B00HVFAY1M,4.1529512
A2S5EPJ451WL3I,B00E9GQQ9K,2.594574
A2GO4VWZWTL7ZC,B00H2ZK6FU,4.2447658
AAIDLB38IY7R6,B00I6MYBSG,4.2383714
AV99YEBSGQI7S,B00HGI69EK,4.8519816
AHMV0N47XOIMZ,B007Z4D9MA,4.018574
A1AH7FPROGNXH8,B01E2H3M1A,3.729395
A3OZX99L2HZQUC,B015BCX0OO,4.0947633
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.631934
A7B9JUULZHQIN,B01DH6EQ9O,4.1414084
A1R0XBTB3SL5GT,B00YQ3UDM2,4.5576935
A12K5Y2SEANYW0,B00AP6YRFS,3.6466703
A3IQ0P3M39IY8U,B00JLHHYWA,3.9304152
A36PA4XPATJSKX,B00RNQI5ZQ,4.62609
A24NC3WOFW7LHT,B01DN1BLKK,3.198472
A2K057YIAJJQXS,B016X07L2U,4.682803
A1JLU5H1CCENWX,B01BCJDSAG,4.910605
A2CZKERY4LUBVI,B00U9I7K6U,2.8062901
A26GE9ZG68SKIQ,B00Q9QAF9A,4.073874
A2MXJZ75PBWCI9,B01BXS83ME,4.662302
A3CMIEYL0TJLC2,B01F5KX678,4.672031
AWPBNX7NCVR0D,B017099OS2,4.151387
A32TX5VFAQALG5,B01CWZH814,3.7377825
A2WEE1PU5NZVJQ,B00CSBQ5YO,4.5202136
AKQ06T21M0V0S,B00BMV0FK6,4.1935925
A3A44JIMIWYFIE,B01AXR6KDU,4.4662914
A2B42XZI4MXOLX,B004VF69LY,4.6407084
AZD488SA9QMYF,B013GZOXPS,4.8534017
A2AGAA1B2ORZW0,B01DUP0TL6,4.0321
ADUI5YISBG6Z4,B00EXV57LO,4.2370677
A2G45Q8V20R779,B01GPL2AGE,3.2806506
A2ETTCN0R9DPY1,B019B6WUGU,4.3814173
A2Y3ZGVRA3S23L,B00PSLJDOU,3.4757915
ATZOHBDX5VNKJ,B00TJCFIFM,4.1140776
A1EF46YLAZ7MEM,B01FGJ3754,4.786086
A1FAJ6G0KD5ASM,B00NUUO3P0,5.069225
A287J5FTWL99W6,B01D1UVNEM,4.283022
AX7QPL1UI24F7,B010GX3S0Y,3.890183
A1NAXYNAOGJIGN,B00CCVVKMW,4.7649837
A16ZTSR8M5J5G2,B00WPQHS6G,3.0105228
A1VU7D0OL9GKST,B0186KV0ZE,4.951456
AYJGHZSEI1J2N,B00BH68UCG,4.518608
AC10C3YIUN8LO,B015HOLMSW,5.082383
A1USSCRD7QWOGY,B01E2NULD6,4.8076
A1RN75YVR2O8MQ,B01CV1I7FA,4.120559
ALGAUZSEQQWI4,B00TEPG4HK,4.0772967
A22DD81HWADR6K,B006XZ2FC2,3.0383403
A1APNR15UXR4JT,B01DRXCPVI,4.2591224
A3KBRXW4PKK2MT,B00RG0IGH6,4.2311916
A10IXICTN64ZSV,B01FRQ4Z8E,4.123454
A3PVBW0TN46U8G,B01HCB4LFE,4.4279103
A2S5EPJ451WL3I,B01C4IAK5U,3.1287913
A3Q0MABMJ6J93K,B00P7TZM8E,4.9067817
AM1T5MXP5H5SO,B008IWO3H8,4.589464
A1X2URS71RRMMF,B01BRFLLPO,4.1582646
ABTPG9K6K74W,B0165SOAPG,4.629751
AMUH4FGZCFJFF,B01H4NVSOC,3.6864882
A2O37WEGGS6NF,B01GZ7IMJC,4.305485
A1OKS5Q1HD8WQC,B012V2H5QG,4.133778
A2LMF4HG470CNF,B017GE76EU,2.6628304
A37Q71Z1BE6V9,B01GBYFK1C,3.7340698
A11KZJ5GD1TKC0,B00HBJ693U,4.2405515
A3FOL8CN5A1TFR,B00D9EKPBS,4.9454293
A19MQI49YCA5SK,B0143PGMCC,3.3166704
A1ZV5XBKG7RVZU,B00H8TBQCC,4.0572395
A1O206EET8BDM4,B00O0CY3LQ,4.3834434
A3R74060ZMG3S5,B0181DH49C,4.70437
A1PT92FOG5ALFB,B01AQO16VQ,4.3713055
A1OKS5Q1HD8WQC,B019YNUQ0M,3.7662005
A3DQRNADNQWG6H,B016QRPE2O,4.6658177
A2VSI0RDFNNBEU,B00LDUVA4G,4.2451344
A3A44JIMIWYFIE,B018W4GENC,4.6954226
A3V9J8I5FHAH19,B00J0CAR16,3.457305
A17EGVTXRDFTRS,B00N9RT7RS,4.674091
AT2ZB20OCU7X2,B00TMWM816,4.333823
A3C713428J4MJ7,B00T4ZG2PO,3.315463
A25X28UZCW2J6G,B018CHA2KK,3.2943945
A13LERNQ8R7267,B01HE0KTA4,4.081923
A3Q4VT0R8O8RSE,B00QJKV1EY,4.6684012
ARD4Z4TVFQ84R,B00DNC4BKM,3.5678039
A36N7KTS8JMR4L,B00YFEXKYA,3.8478885
A3H38968JZF6VK,B01CZCW26K,4.646511
A2HNNGE6AVYBV8,B017O4W3V8,4.878561
A2DZUQQXPNUGI7,B00K4C45PA,4.4243107
A281NPSIMI1C2R,B0090XFBF2,4.18269
ASHX33A1334SS,B01DE5JHY2,4.368421
A3BMLG97SSIKN3,B011QNKX6K,4.0550904
A1FEZ774RWJOU,B018P7B0NK,3.8183866
A1P07BQLEBOXT4,B015WKRV5O,4.926057
A26KWG162U8VBQ,B01CBLURCG,4.8097334
A2XKX5TBB6WV00,B00JG6RZCU,4.4369144
A1KP314KHCR7AF,B00MQDVWL0,4.705159
A1ODI3DRI04JZO,B01CIDR8N8,3.8372521
A3VE7N2XUI8C3K,B01BFYBH24,3.7687063
A19MQI49YCA5SK,B01E5S9FUS,3.6290398
A2MK1L1Y74WTWH,B01E6DT75U,2.7308843
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.164846
ATQMBEXNQ3XH8,B00GNJBFC4,4.416383
A137UEIU93IFEF,B01EMF4FXG,4.3672414
AGCKNLOI57AVQ,B00O0CY3LQ,4.533903
AYVJY4Z9CYQWU,B00D0VMCXO,3.048811
A3SZPKNV5IU75I,B01GGPLQOQ,4.4662695
A3L8F13NKUQHQ1,B00TWUUBUI,4.2019253
A196VEITY4SDJZ,B009ZL7INW,4.53165
A1IGZJIN29DBJQ,B00Y7O6AOA,2.9220424
A3OTGKNO0NTCKG,B0153KV24O,3.9691381
A1WFL1E0Z4N56C,B00XRS6DO4,4.4662914
A2SHWMWTXZLIR9,B0165WFX2Q,4.6191707
A7M73HAH815DM,B00H8ERJ8C,4.810688
ACR4HKUT808U1,B00ANPOFBC,4.438277
ARWMPJN499ZJ,B00ZYX46P8,5.0132933
A3OQ0WU2ZHM5J6,B01835JNDI,4.48949
A39ZYWIQBFN97Y,B01ACLW2JS,4.448575
A2S5EPJ451WL3I,B00KVOCLXE,2.8680828
A1GSPADXH17N25,B01CF7VQVW,3.512331
A3MTU1QAMYEAX3,B00GQYIL2I,4.799364
A2ZJHEB8K8JZR3,B00RM9EJ22,4.062836
A23M3HDG0IWHWB,B01E2H3M1A,4.043117
A326085M0DK10B,B01ABDLDMO,4.785413
A3T5H007CVA99X,B005WKFWRE,4.0244603
A31M8L26BZM2IY,B00PBA6QCU,4.971416
A3LK5ALS0KX73V,B00OYWP6G8,4.1848383
AGIFTDAFJEXVA,B00B139IXK,4.0741825
A1H10L6S9KZB2C,B01ECK9V12,4.766888
A373USXBMRBKIV,B00CK51JT4,4.181207
A1ACUN6A2LYVMW,B00BD2PT8M,3.8361459
A26V5ROE0OZCDA,B01069Z6TO,4.1924005
AAIDLB38IY7R6,B00TWSNCJM,3.8066654
A3FA93L7JWESR,B012V2H5QG,4.5582633
A7W8CXJOH3UNV,B00VW0GK1A,4.815033
A19MJXG060UDTA,B01B0QXBA8,5.0645843
A1MIXHFSMNEE42,B00DIJMJKO,3.6978402
A2N1XSD82O6XTV,B01606ZZ8E,4.6542325
AKK6BPA7HTEKQ,B01H9ER9R6,4.851114
A1NL7G5VN45RDW,B01H2AZ9V0,4.2807417
A1PIHRVCTCJQFL,B00H3HRWDQ,4.8848286
A3UO90FEXQNHRD,B01DH6EQ9O,3.187942
A13J31ZJVVG2GY,B00RD4J9EE,4.798684
A1RVTF261ZMY4M,B00W891R26,4.2548513
AJJXFL8ZNBC4D,B01835JNDI,4.1771827
A3PNXQOIMQ8348,B01DFBBF5E,4.89461
ANKDQ12BPX6Z3,B018PU8DK0,3.731485
A2MXJZ75PBWCI9,B00IU69PTI,4.4674835
A2XIP6NWN0J2QC,B00ACC2N3I,4.722075
A1OKS5Q1HD8WQC,B01HDF9IKM,3.906187
A14TBDIKFSOIX8,B01G2YFYG2,4.504417
A253ZKSZTAZ8W7,B00IKYR4QQ,4.435076
A2091T9SZ5H2P0,B00ZDHZKKA,4.7945185
A3DA91KQ8UQ76Q,B00WT7TBTS,2.8521118
A139GUSKBRWPIT,B01C63GQQU,2.4777322
A219Y76LD1VP4N,B00OME9OQQ,4.24595
A2O37WEGGS6NF,B00Z4EAA5W,3.9349618
A1FWLM5208ESO4,B01HDLC4C0,3.7124486
AV6ORIR1JV86P,B00OYWP438,4.4242363
A2I0ZBZOWPP756,B01G7Q908I,4.81695
A3C4F4VCN8E316,B0174PTMU2,4.526658
A708MRPXR6W4W,B00IVD0BD4,4.8874974
A2M1QYOWLBGRHT,B01GSRNLOK,4.724668
ANKDQ12BPX6Z3,B00YG3S9W8,3.863503
ACVNKHUOX3QWU,B01ERZFFSK,3.592937
A504UK7D094HT,B00SK8S8KS,4.369986
A504UK7D094HT,B01CSNZ15K,4.8771973
A22RW51298Z15M,B00RW30QE8,4.6919365
A2ZJHEB8K8JZR3,B01GPEDC3G,4.0997066
A3R1EB0IGE3CC7,B009JPPQ38,4.8214316
AKK6BPA7HTEKQ,B013X96TL8,5.037358
A1ZPW21ZBSDZ10,B01DL6EQC2,4.750238
A1FTB3KM7X78OX,B002SVQD0A,3.380969
A5I6VGSYW7U8L,B0165WFUKG,4.377859
A257TD5GO1T81W,B01F2WTGFK,4.1316733
A10IOT56F4GM85,B01GP58FSC,4.628244
A25PLL2FEB615H,B00T4Y7HGS,2.8177052
A3A44JIMIWYFIE,B0139HKO3S,4.560021
A37G8WNF7DGY6M,B00CSBQ5YO,3.4353075
AJ8NQTWUM8PK4,B015RPT6XY,4.386293
ASBPYQG2VG0BO,B017HIHQQS,4.7870064
A10PIB0GJZQHJA,B00TPBIA4S,4.5840354
A1A6ADR8JG12KQ,B004WPOHVM,4.778589
A30DNZQPIYZ6KX,B01EAK7JZO,4.8200665
A1IFWIZ62O12OT,B00DY9FOV4,4.034695
A216HQMDUH18YD,B015BCX0OO,4.010004
A2PBXQTE07LEFY,B01HBTH0VO,4.5816684
ALN3RU7X0HJX5,B00ZKB2732,4.471993
A2XDIADRDAIZ0M,B00WDS8CYI,4.859517
A37Q71Z1BE6V9,B01BLX4C2Q,4.0589285
A3DQRNADNQWG6H,B01GYPPMNE,4.666651
A2LF3KTH2T6RJA,B00U48LMGO,3.8327098
ABRLCS0WRNOKX,B00EFKOFLQ,3.9788747
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.5082765
A504UK7D094HT,B00NY7PPCY,4.6728916
A2VNG16IOTY7N,B00L7EIGEA,2.0659726
A3G31IWKH9ALT3,B00ZZNF0TS,3.9875655
A1YMQOVJJHYR5P,B00Q8QD76Y,3.449893
AGT5F6R7R53LR,B00UT0VAD2,4.568321
A2B9C3FMYW18UN,B01ESBCLIK,2.5371175
A3V9J8I5FHAH19,B01GF9OQSQ,3.3203015
A7WOE5BJXO2N5,B00PG4029Y,4.9399576
AT2ZB20OCU7X2,B00Q5OG0RM,4.6286507
A1E29AF1LT9N6S,B00K0VPMTI,2.6584063
A3VG0PGN6MNCZY,B00EWRZG5Q,4.7228084
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3504777
A26KPQ82F5SK2D,B019KP81BU,4.402838
A2TWXEO3YM4OAP,B012YHT12E,4.1307244
A290WMOZDFOWFY,B01GEKTEY2,4.8674936
A3BPKT9STRWWQG,B00EENEAB4,2.5876002
A312JYG424ZA3F,B00NR9Y06Q,4.718991
A2UNMDJYXPEQZ3,B00OYWP6G8,4.0062275
A3BHXRE0RKF4LK,B01BJ9EFB0,4.690682
AIKGKUGNQ6L2F,B00ET55NGS,4.365643
A535AAXVRE5VM,B017T8WJO0,4.7512746
A3VHWAM2IM4Z6W,B01FB6YRH4,4.449303
A2UMJFC1YME1R2,B00TS3J5GU,4.8306355
A3FPBNRK04ZSCC,B00NYISFXY,4.0241103
A2LHUNWCVDEWQ8,B007PPJOGO,4.9554086
A31CZW8SHN9PTX,B010NTY940,4.747773
A21TSBBTF0DMG5,B00UXX5BEE,4.106382
A3H8FN7ZWKR2H0,B00CCVVKMW,4.878695
A2W3RQOSC87P4A,B014VPZHCU,5.282271
A2QBQRIM4WRRG3,B00OAN88H0,4.4996386
ABCC2RQZKPVTN,B0181JQ0QY,3.1625152
A10JAUCIGVRW9F,B00TMWM816,4.6039066
A2D9S6V1AFXOAO,B00U07GS1S,4.352988
A7W8CXJOH3UNV,B01B55MQ5K,4.809003
A2S5EPJ451WL3I,B00XGIEM52,3.0648813
A1BV2WJWMI25CP,B01BQ00CAA,4.973461
A424KE9YBR2UA,B00SO0DWK8,4.3207164
A3Q4VT0R8O8RSE,B019VCC8P2,4.5130596
A26GE9ZG68SKIQ,B001V5JCTI,3.9060779
A3OEKEUC8HCZ2I,B00DCBMEQW,4.5184183
A24YALT0FFYFA8,B01BZB7RXA,4.7032323
A1P5YXP15B13SA,B013L4T8Y0,3.4323554
A2YJ8VP1SSHJ7,B01DL6EQC2,5.0921474
A2Y7B4AASUOXM,B00O72888S,3.3115978
A2QBQRIM4WRRG3,B01BUQM4BU,4.6324635
A328S9RN3U5M68,B00PQV6H78,4.5702276
A1UG6FUC9ZR8VU,B013FGNHUU,4.0951204
A2R56AF2E63IC1,B01A1E8WO0,4.615515
A10IOT56F4GM85,B00Q0KG49K,4.460538
A83C3F4X0U3ZW,B00FCF7QPU,3.3961673
A2D9OWZ1X0DVEU,B005NTW8SU,4.864289
ABCC2RQZKPVTN,B006S3FAR6,3.287703
AK3LIR1TVZFVZ,B016VL0PWE,4.869618
A1LL39K926QN1V,B00JZ4LMB8,3.8172593
A2CDMT445133LY,B0153Y1LO6,3.2754703
A2C7W167DVNUKH,B01FPS5IQC,2.4426317
A2HESNQJZ9OB7H,B017733NZ6,1.3549241
A3ULR7XJF3C400,B0165WFX2Q,4.55383
A3DQRNADNQWG6H,B01GYPQQRU,4.666651
A2NDDUI5L26D3Q,B01GUHZYPC,4.4686675
A1AFGQGTS66UYY,B00PXGD274,3.5433927
A1HQP7190B0WJU,B00KAM07RY,4.3736277
A3OA2NNV9REWOU,B00OAN88H0,4.529514
A2UJTG9XC4KISL,B00IU69PTI,4.0119486
A142HAT43L5W4W,B00DWLBBNY,2.975956
A3SJW9YR903G3,B00I8PMB10,3.9682755
A2M2F48XEPJ2ST,B01B6WT11Y,3.092732
A3H9ZZD33BVOA4,B00SY3CRRE,4.037448
A3NW9Y963QZ8WI,B01FODPWPA,2.815391
A1A6ADR8JG12KQ,B00ELTUD94,4.7199516
ANKDQ12BPX6Z3,B00A9FYVXS,4.2428756
A3HYB9AL7BZY4,B01BOABJNG,4.735724
AHRDOVFRA0KW7,B010K7B5E2,4.218718
A3BO35FUQSNFT8,B00M7JJYIG,4.7630205
A2VNG16IOTY7N,B00W35GQ6W,2.1444812
A219Y76LD1VP4N,B00PHZ3RLC,4.293032
A10AWAE0F6CAP1,B00O26GDSQ,4.6374564
AVNS35OHR3D76,B00IMPE6PK,4.6166205
A3CBZUOAQ1LBU5,B00E9YL3HM,4.8912635
A103KWX1QFCG6I,B00PUS8AEK,3.6948452
A1TIOO6NMCHBKK,B01G4TEUUG,4.442805
A2PN92SB2HFRNI,B00NOCBDQG,4.678879
A2XACC7E2MTESK,B01FCBBDS4,4.348456
A2JPS7EMNFKXOV,B00OV9EXLS,3.4706254
A24KZL47I6CH4C,B014BR4A3A,3.7035604
A1RCVV077UAKKV,B00IT4DH22,3.7790804
A2ATPNDTJKBEW5,B017IKQW6K,4.3396516
A2VXSQHJWZAQGY,B01AWPTL0W,2.6232939
A35BKLDD2E04E6,B00MDW5UAI,4.431738
A28KZIYDZQRGGY,B01BRFLLP4,4.6979775
A3L3T9JRL1GT95,B00UJEGURO,5.068145
A10WR0ZWDHWYI4,B0104EOJ8U,4.5752797
A3IQ0P3M39IY8U,B01CT2VV90,3.7937555
A29QO6X2VCR4GZ,B0165WFX2Q,3.525712
A1V9310YS86T7M,B018PD0F9E,4.1299396
AELO6EASJBCVV,B0104OFHEK,4.8435187
A2WEE1PU5NZVJQ,B00WLQ8QRK,4.7390413
A2PRKR6P4ITVP0,B016M8HXW6,4.231933
A7GZXYEZ2OMLQ,B005UGMC78,4.5680003
A24KZL47I6CH4C,B0165I3WGY,3.7035604
A8YJFGILC2W38,B00X6B4MEU,4.4662914
A35SD76E2TSGP9,B011G3HM2S,3.897633
A18EEC1ENOT9YN,B00LHDANFG,3.970199
AER3NZ1H79LGZ,B00VOYNKM6,4.8141007
A2XHH5DF8628J8,B014TBNOMQ,4.4647107
A238ZC3TQJC8V8,B013RMA5F2,3.5208955
AX746FITV1G72,B00RZT2U5W,3.5489655
A1WQ920S5TIAWQ,B01ER3O8UI,4.5411386
A296HV17AZ10V9,B00L5Q7EB6,4.0701213
AQ87G02DO56Z,B00LI485VI,4.564928
A2F1UD4JDHKMTA,B015HN8TSY,4.1415486
A1CPMEH6MMCRRZ,B01DJI001S,3.9266915
A3DQRNADNQWG6H,B0100BOE7S,4.3678746
A956O72VO20Y,B01DRXCPXG,4.0275116
A1UH21GLZTYYR5,B00GBIYX8A,4.5691886
A253ZKSZTAZ8W7,B006MMYSR6,4.2592654
A10IOT56F4GM85,B017RUBGOY,4.5682874
A296HV17AZ10V9,B017OGHBT0,4.328324
ASU9Z8IEB4573,B00VQJHHRI,3.9532075
AY5R3F55U7WZ5,B00FIWMMJ2,5.038093
A3CMIEYL0TJLC2,B01HFTVMXM,4.4408064
A2FCP7ICZAQGZO,B015BCX0OO,4.897338
A1SKQ5W90YXHF4,B00KWMA70E,4.2740016
AKM9W2IRYH77B,B015WNZ60S,3.5414672
A2ESCA4MLAK1QF,B018PD0F9E,4.231791
A2PJCE1T0AXDD3,B007Z4D9MA,4.6053495
A37BRR2L8PX3R2,B014GPTMBC,3.8925605
A18LI83Q1F5DKU,B01FWYD956,3.9780283
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.3725986
A3E8BQOX3OOUH2,B01FBZXSI4,3.8535414
AGIFTDAFJEXVA,B00R1GECO6,4.4333053
ALUG4B13HWSBF,B01CERDE8G,4.7921176
A2FCH654FN672F,B00IFEMVHI,4.540509
A69JQYYIUQFQL,B0184I7L1U,5.085398
A2V5HEEE7YLXMI,B00NMOMJA0,4.9280357
A2RQ5IRWRU0TVO,B00LFW9MQK,2.949677
A1WPQDW5RGAM9S,B010MXA96E,2.7167354
A1DJY8WVWPJ2H8,B010W9HEUW,4.601197
A1HHSUAQDZ1XM6,B01GPL2AGE,4.819163
A25X28UZCW2J6G,B00KAM07RY,2.895855
A1IFWIZ62O12OT,B00RFY3KM4,3.6795578
AV6ORIR1JV86P,B0145VI0G0,4.306457
A18EEC1ENOT9YN,B018F3C1KU,3.612266
A3FA93L7JWESR,B01C0UBDEO,4.502343
A139GUSKBRWPIT,B01E7HP8KI,2.3316574
A2N0V6GUH28XMN,B00T3E76II,4.870191
A2W4295H4JSYDD,B0174PTMU2,4.5286613
A3P2ROGJMLVZHN,B00WYCXDEM,4.130672
A3EONSSI2V1YBC,B013R77VYU,4.791545
A31G4MNGZNYSZI,B01ES2M9S6,4.0510364
AHMV0N47XOIMZ,B014C5K4WC,3.944252
A3R1EB0IGE3CC7,B00BELOQMW,4.7893457
A1D0BC1UP01UH9,B00O2C44EK,2.7228947
AYX4FFM42UGTM,B00MVK5RIW,4.5685415
A1V8YJ6HU0KUUZ,B00DE3MJ8G,4.709641
A2US3C9WGWUE66,B00A92RFPM,4.6635327
A2N0CJ23KSPXU2,B01BMXMZHE,3.7142057
A2QJ4TTBMNTY9Q,B01HF6OU70,4.799701
AVNS35OHR3D76,B00NUUO3P0,4.6554976
A2HHKV9CQ03ZRA,B018SCGDWK,4.0312243
A2G1P9M0BN9BQJ,B010C0Y77O,3.9533849
A2BOKBB1IZA13L,B00Q5OG0RM,5.133159
A2B8C9QHIXJO6N,B01E4AF6VO,4.2290053
AHR3AU7CPID24,B0138OGR6K,3.4576354
A2O8R1A83EROU0,B01BJ9EFB0,4.3268366
A23ID71VXIBR8T,B00ON8JVP0,4.736973
A139GUSKBRWPIT,B00DPZZLV0,2.0272796
A7KETEJDZYJFI,B01CWZH814,3.7527976
A1PSGA348YRV67,B00UJEGURO,4.702751
AUJKYWUK14BZ2,B00PCUMV6E,4.296276
A2W4295H4JSYDD,B0165I3WGY,4.5286613
A20879JNU91OBK,B01FQ57CRC,4.8872337
A1FYJN76V1V5GX,B014LQ18CW,4.0790806
A2VTPPOUWOT9AB,B01BRFLLPO,4.7728763
A2B42XZI4MXOLX,B01C8RR9DS,4.6316333
A36RDF38V9ITAE,B00M0EV4OU,5.038513
A1FHWVQ0ZMFFQK,B0110IXWIM,4.2800217
A39JEH2M5KY1HX,B004WXEVOW,4.382202
ACATGMB8JTGU9,B01AQO16VQ,4.4363074
