ReviewerID,ProductID,Star
ADUI5YISBG6Z4,B00BLOI13C,4.092536
A3MSJA59Y115A,B01GYQ057Q,4.4295664
A1K3WZMHNUDZ6N,B00QXUN5Y4,4.3272448
A3CBZUOAQ1LBU5,B00U1VVA8E,4.820122
ABRLCS0WRNOKX,B00G88MQQY,3.4377105
AGJP6O2AIO1BS,B015VKB8KY,4.8332486
A18EEC1ENOT9YN,B013GZOXPS,4.068037
A3JVZY05VLMYEM,B00RXZXOWQ,4.5965695
AH85UZ876V6OW,B00VX75TKU,4.201564
A3RPL8JIS2XMJ3,B01HBTH0VO,4.5355425
A22B7J3YC4623X,B01FBZXSI4,4.85359
AJXJRZ0KCQHY6,B0165I3WGY,4.775733
A3JTJ1E8NK7DH1,B011M0SQ48,4.6266365
A387F6OFDVEDZT,B0057QO8Q4,3.4429545
AZFENNBSMN980,B01G4TEUUG,4.7396913
A35SD76E2TSGP9,B0104EOJBM,4.094242
A178S00H8B3YWA,B01BUMJMA0,3.5758784
A2Y3ZGVRA3S23L,B01DRXCPXG,3.5516007
A1F41PH89SL6JB,B00CMU1IN4,4.0587516
A3SCI296BEDGUW,B01HFFPC2I,4.1717086
A2M5IRXVOAUZ2,B01FQ57CRC,4.6050215
A2DZUQQXPNUGI7,B00K2BX8WY,4.0787654
A2OHRT539LLCUN,B009SGXWM0,4.143602
A31Z94E63H1N46,B01EMGTQVG,4.549409
ANEZJAUOG31MG,B017JRXATE,3.8942435
A1D0BC1UP01UH9,B01BO8423M,3.0983481
A8YJFGILC2W38,B009QNR1NQ,4.0453677
ALVAFI51NRXZS,B01CWZH814,2.9424727
A30KP3UKCY35YQ,B00PQV6H78,4.80914
A9DHG0VJ54YZH,B00MT79E0Y,3.3416016
A3A7FF87LEVCQ1,B00UGG43UQ,2.5639873
A3RDDEA1NKSMVC,B0149IDQV8,4.1117415
A3K9X6KRQCWWKL,B00ZTMRHQ4,3.9197342
AGBGV16NY06FW,B00XLS3FIW,4.340651
A3MJT1B2NVRPDL,B010W9HEUW,5.0735545
AQBTNZ9ZD08PD,B015TWRVCS,4.0453677
A19MQI49YCA5SK,B00NCG0LCG,3.9030786
A2JPS7EMNFKXOV,B00FA11TTU,3.535961
A19MQI49YCA5SK,B00WH1K9SS,4.1493225
A1MNHB6K35YALY,B00I8PMB10,4.3185177
A1RW0U9YBDZ7UT,B00PG3NQBQ,3.722782
A1I6A0YKY5X9C7,B00OAN88H0,4.542735
AGT5F6R7R53LR,B00JS7CSVA,5.07495
A2KS7XM8Z13Y78,B011AEFP4U,3.4755793
A152EA7ZPCA1Q8,B00N57TJZW,4.7329426
A3T5H007CVA99X,B018496LH4,4.3706675
A3KMEQP8CSCPC2,B00TCI48WC,4.6014624
A1EPVSC849EI9R,B00COMUGY2,4.1551943
A26V5ROE0OZCDA,B00XTEMJR6,3.0927608
A1W49O3LYZ8GI5,B00E6QFG80,4.6098886
A296HV17AZ10V9,B01E46BFJU,3.296878
A3ULR7XJF3C400,B015BH04E8,4.467893
A956O72VO20Y,B0165I3WGY,4.2582273
A31Y6ITN2SGACM,B017FRG18A,4.5596237
A1X2URS71RRMMF,B014BR4A3A,4.440186
A2M2F48XEPJ2ST,B00L0LQCQ4,3.6745245
A2UQGX6YMQ5BAL,B010ZFRUQQ,4.471614
AQ9EUQMWTPCLP,B01EYUE4DK,4.8978214
A3J9BHGK55ZPJO,B00GU1VZGQ,4.254939
AXOY11IDEONHE,B01E5S9FUS,3.9636567
A1P5YXP15B13SA,B01EW6DERI,3.8200443
A1FUH1O6FCTUYG,B004X6R8Y8,4.4032235
A2MK1L1Y74WTWH,B019G0SO9S,3.7266228
A2KL28O67TYMBG,B007V3FLTE,4.4880805
A2FCH654FN672F,B00K9O53UO,3.9469745
A1K4S4MWXI9E9M,B01DH6EQ9O,3.8594472
A10AWAE0F6CAP1,B00XIHMD2K,5.519722
A3JTJ1E8NK7DH1,B00HXKSY4O,4.6099586
A26J2TRDPZH7RZ,B00LS6MCMY,4.311394
ANKDQ12BPX6Z3,B00N41UJLC,3.4810464
A3JHMDPDDFUSLV,B00ECLJPF4,4.87877
A3VRSAD9OVAQBF,B01FWPZNAE,4.8589077
A1PSGA348YRV67,B00NDEXI0O,3.5227833
A1DJY8WVWPJ2H8,B017GGWXNW,4.894373
A3E2YW0WOZ9TWL,B01BJ9EFB0,3.9051058
A1XKTJ1XLTWLCQ,B00ANG0812,4.421543
A11P853U6FIKAM,B01FP256UQ,4.1764145
A3H7J5POTR9TZW,B007TV0V8Y,3.1401207
A1TVJ9WDRP0UZS,B013GZOXPS,4.3306823
A1IFWIZ62O12OT,B00VQJHHRI,4.0036483
A2PF014MHWXCT5,B019LOFJE2,4.013872
A3T5H007CVA99X,B00IKME2XG,4.083131
A16N88TMHMXX1F,B00ZYX46P8,4.599476
A1MND3QHN446KD,B019OYETT0,4.323843
A1JNMSETGHIUZ2,B00GW9K8EG,4.551633
A3RR4H0D4L9HYN,B00MDW5UAI,4.869805
A2BMYHLI1BN9PE,B01H62L5GW,4.9925685
A1VA2I63CK09BU,B01C22CSVW,4.172739
AYUTCGVSM1H7T,B017QP4OVW,5.10448
A1121LU5RSP5CH,B01CERDE8G,4.1852293
A0020356UF96ZV361ST,B00BU67NY4,4.1895747
A2EZRW5DHLCA8Y,B01BT87I3I,4.2506347
A19WZRD3RKFJSO,B01CBW4D7A,4.8976736
A3VOJUZV0MRGK,B018SPRUME,3.8689883
AQFF452SVDF48,B00MD5VDNS,3.341265
A2PFNDDKHOOMZU,B01CBM44Q0,4.348218
A326085M0DK10B,B01D9JB7DW,4.518843
A3SIBWUE9G31W2,B00UZM2O52,4.7808485
A7WOE5BJXO2N5,B00S58YGCC,4.606462
AJ571UKWCC3CC,B00JRNOW4G,4.8962874
A0020356UF96ZV361ST,B01DLR92DY,4.525671
A3ANLUEKJBC1IZ,B0174PTMU2,4.111022
A2LAII96I1O1IY,B00L5Q7EB6,4.3821845
A2PF64RBR1G1SZ,B01B0QXBA8,4.0863185
A1A4QVX9RTCLVW,B01HDNEFGQ,4.016007
A3V9J8I5FHAH19,B00NLLP3MU,4.04404
A30D1QLJZ51Q2S,B00HQ4UWJW,5.005354
A916DXE9W36GF,B017RNBS76,3.841323
A7W8CXJOH3UNV,B018UNRNVM,4.468775
A3AM6MXENFRF3G,B01CBM44Q0,2.0269563
AC0CW3OQUS1ZJ,B00N99OHZS,2.9732172
A1AYACY5KT0YOG,B015BCX0OO,4.4657545
A2DZUQQXPNUGI7,B01HDF9IKM,4.2300515
A8YJFGILC2W38,B00GIZYMVY,4.129469
A2N1XSD82O6XTV,B01EXPAZSY,4.049926
A213J0UJPYFVNC,B01GD5E86C,4.288256
A2D9S6V1AFXOAO,B01A9BTUBY,4.758107
A2AO5LL6GLB035,B01AQO16VQ,3.589739
A23AZ593UXQ432,B00T4ZG74K,4.506069
A23TQDWMUA4F6Y,B00U48LBZQ,5.014974
A18EEC1ENOT9YN,B00J3GS5O0,4.110515
A20PTJTS2QJ2VN,B0192UONPG,4.8304973
A296HV17AZ10V9,B017E2DKH6,3.7679212
A1V8YJ6HU0KUUZ,B01835JNDI,5.0417323
A3DS9MLHI0EHG6,B00LH8I7PE,4.397436
A2Z3DQ7P9JYRLG,B00ZNE45BS,4.8167143
A18EEC1ENOT9YN,B00VEWTWHK,3.7131498
ABRLCS0WRNOKX,B0153JH4TC,4.0568104
A1J0R4BQMKXZMF,B00O26GDSQ,3.9531946
A13C53Z3ONTAIS,B00X7R3DFM,4.0126977
A2XKX5TBB6WV00,B00N0VI2OM,4.7712345
A2J36T6J3GWT6O,B014BR4A3A,4.439558
A2989UZHTNXKM9,B00AOT3UDG,4.3864956
A1NO01K5S45TUL,B00CARM81K,3.4626749
AQF3XAFCMORVK,B00L0OKIT8,4.7633095
A1SH6H9ZY9AJV9,B007Z4WSOK,3.8472672
A37KLLG8DXL5J7,B00PHZ3RLC,4.7146187
A3QFDDODG2X2HL,B01HDNEFGQ,3.9247558
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.0447626
A5KRI5P7KR7SK,B01DMCIYGO,3.5039628
AJJFNI9AK6G1H,B0165WFX2Q,4.1455054
AV8X3WC4XB1WF,B016XEZDB2,4.1370025
A2AGAA1B2ORZW0,B0051EZBRM,4.6890593
A2VSI0RDFNNBEU,B01DJI001S,4.208988
A238ZC3TQJC8V8,B01HFFPC2I,3.5340335
A3AN7PKF32XQ4Z,B01DYXP2LQ,3.667517
AZPNSCZH6LW40,B01HCB4LFE,3.1653564
A1T5CK8KC56JZ9,B01A16E38C,4.7484684
A535AAXVRE5VM,B00ONUYEZA,4.6161804
AK3LIR1TVZFVZ,B00R6U2PZK,4.700414
A1NPM2IW3DLO3F,B00RFY3KM4,4.60677
A18TN5IRM7LPNK,B00ZYX46P8,4.653758
AHRDOVFRA0KW7,B01G0GIXJ2,4.3912196
A19WZRD3RKFJSO,B01GYPPNYC,4.7411013
A3PE4ENWAY4D9O,B00VS99TP4,4.9235954
A3IK83MGX5X0WZ,B00TSXRDW8,4.3381405
A3V0BVCTO4AU0K,B01GAM601Y,5.088912
A2XWK5EHPSBN8V,B01H49EHGM,4.5160055
AV6ORIR1JV86P,B00L0OKIT8,4.5252852
A3FA93L7JWESR,B01A3H9YOC,4.6622496
A1E29AF1LT9N6S,B00AV8SY7C,2.9052825
A1NL7G5VN45RDW,B01GQW4UQ0,5.06222
AJUCQMDI0QA3I,B017RZ41BE,4.5949464
A1ZN09YCBHQIFJ,B00VOYNKM6,3.5350525
APSBR4VQNRJ0K,B01GPEDC3G,4.3852863
A2HHKV9CQ03ZRA,B00MK38YL2,3.726621
A2SHWMWTXZLIR9,B019VJ697I,3.974757
A23GNQPTX5CJIF,B00ZS51IJE,4.0453677
A3PV5FJGYOY5NW,B00G7RANLG,4.3734856
A2YOWYKRSGN5EH,B00HVFAY1M,4.664668
A2XDIADRDAIZ0M,B013UBALKE,4.9062567
A7GZXYEZ2OMLQ,B00JFHKEOG,4.6062303
A38K5A38JROTJD,B01G1APLVA,4.7679405
A2D9S6V1AFXOAO,B00G88MQQY,4.381607
A7HZKJID44JZ3,B00FH4FKZE,4.3870597
AUJKYWUK14BZ2,B017KQTTIK,4.71265
A1I96OYAUJ3HQE,B016PKYGGC,3.996113
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.658775
A12K5Y2SEANYW0,B019KNRPU0,3.9873266
A1P44JJW47E6QN,B011J6ZTE0,4.4232693
A242RIARZU44TF,B0104EOJBM,4.7235355
A1TWV867HVZ60,B00A3ZA4TO,3.9564598
A2W31IQMW6TX93,B00GK50H66,4.2328453
AKZH6MEXHWGLD,B00HFU5S46,4.2991366
A3G1XMJZC77GDB,B01AQNZQD6,4.8214912
A2G45Q8V20R779,B00ARXXW50,3.183966
A29Z1G9N7ZVFU5,B019E8ND52,3.989015
A1YK1AM70HDXLE,B00PG4029Y,4.3230543
A10IXICTN64ZSV,B00MDW5UAI,4.5199556
A0099735VDZ3HDCAAYKL,B01FRK7VO0,4.7538066
A3H38968JZF6VK,B006MMYSR6,4.4225454
AOVV02B7EK0C7,B00VU4WFLC,4.5200605
A1ZM0O98T3MNLR,B01AR42Z3S,4.4476833
ASBPYQG2VG0BO,B01EVT1E6O,5.3211746
A35SD76E2TSGP9,B0104EOJMQ,3.9629934
A1ACJLREHPPL1P,B01645ZYZU,4.916957
AW4NFCPN81CS3,B01AQNZQF4,3.4283888
AGBGV16NY06FW,B00EN3BMN4,4.430486
A137UEIU93IFEF,B00H86G7JW,4.0453677
AV6ORIR1JV86P,B00I77MUK6,3.987698
A37Q71Z1BE6V9,B018RKHYMQ,4.1097546
A18EEC1ENOT9YN,B00RCA1X3E,3.4079387
A1RD1NM0602OQO,B0104OFHEK,4.872881
A30V9M9DZW8SFU,B011ARRJTG,3.224508
A3RV6L8TB9XZNB,B01A5Q71UK,1.8391237
A2R1M0ZIPGN4TW,B019B6TWFC,4.526697
A1ZV5XBKG7RVZU,B00II5I3R6,3.9795697
A35CC2LV7L5GFE,B00WPQHS6G,4.525909
AKM9W2IRYH77B,B01B76FUMS,3.9559674
A2L15MBNQU7O6G,B00MUXSBBA,4.1274962
A2RMULV25P85EK,B00XST7U3U,3.8989208
A3KBRXW4PKK2MT,B019B6WUGU,4.020496
AAADYWOGSQ758,B00655KHQG,4.378487
A414YEU57FUHJ,B00TFUVOVU,3.5609944
A26YZVV16S83MS,B01D1ZKSB6,4.3567038
AQFF452SVDF48,B00457VKIA,3.0298421
AQF3XAFCMORVK,B00JTDZ1YE,4.527762
AZRPAHQG1VHR0,B017ATNDY8,3.7617114
A2F92T7CTWALPR,B00BD2XFU6,4.955371
A1983ES85GQ6LC,B01AQNZQD6,4.6858087
A26GE9ZG68SKIQ,B01FN4GZG0,4.0116315
A2H6UHHHLVNDJP,B00O55GSW0,3.9843633
A287J5FTWL99W6,B018BL1LIY,4.1692476
A2H146VK5MMYIH,B00F9F0T2K,4.845376
A504UK7D094HT,B015L2UR1S,4.7908688
A3HOXAKC11UEOX,B00DQ0LQ9A,3.6179605
A18EEC1ENOT9YN,B00AA3P7M8,3.6748464
A1IFWIZ62O12OT,B00N41UJLC,4.0228906
A1ACUN6A2LYVMW,B01BM0AHZE,3.9096
A1ACUN6A2LYVMW,B00BBQ2JPQ,4.146521
A7AO0PBCKSW82,B00G88MQQY,3.6094115
A1SZ7SSVVG3VXG,B01A5CT9X6,4.8555546
A19T1A4TS1WHOZ,B00838H1OY,4.4675846
A0099735VDZ3HDCAAYKL,B01DWW6H6I,4.6908054
A3N9UT7F50XA6L,B00E83TA4C,4.358258
A3H1TO48SUIM54,B00XTEMJR6,3.7631521
A2FCH654FN672F,B00RY4ZKZ0,3.7502248
A3FOALVTW4NEZI,B00I8PMB10,4.488097
A3VE7N2XUI8C3K,B00CMU1IN4,3.9319694
ANKDQ12BPX6Z3,B00Q3MQWAQ,3.535524
A3ALH6Z83RHTO2,B004E9U9AY,4.6027975
A3UTRJZJYDN8M0,B00LS6MCMY,4.9318132
A35DL4AZVRLAY5,B00Q6YLPJ4,4.4781327
A1UH603GXL3ER2,B019LOFJE2,3.9843872
A2GWTB02UN6MTX,B01FDI8UWS,4.4487257
A1G7WM5OV1TKTL,B011TI8CTW,4.10688
A2C7W167DVNUKH,B00BOVLVCU,2.5713084
AGD9CPEWV61AG,B01D5CAQ1C,4.4660244
A2B9C3FMYW18UN,B00WQ90HTC,2.7224505
AVNS35OHR3D76,B00ON8JVP0,3.840495
A15Q5MVRVBMKW7,B01H173WKO,4.17891
A3JVZY05VLMYEM,B00ZTMRHQ4,4.650237
A1XJXYKOWCH9XT,B00Q4YAJL6,3.0340917
A3ES0XIED7769J,B00MZWA6KA,4.3164635
A326085M0DK10B,B00CLZCRIU,4.6901617
AVNS35OHR3D76,B01H5QZHKY,4.072627
AZRPAHQG1VHR0,B01FSDI7H6,3.8747933
A2RU61YN9M0IDQ,B017JA1SFO,4.220373
A1ZDSAPOGRGBJI,B00M3GWXHW,4.628872
A36N7KTS8JMR4L,B01C1VAR5S,4.249504
AF7IKL1FN52K7,B01BRFLLPO,4.127637
A1LYT31WSI9NVL,B018NB6042,5.0791106
A3F1RXQQBX3Z5H,B00D1F1DNY,4.2211676
A3J9BHGK55ZPJO,B009XN0W4O,3.8779926
A2FDDTPAER5DBO,B018SPRUME,2.9235075
A3PVBW0TN46U8G,B005J0I2UQ,4.582025
AFC97KDPMJHXG,B01BJST0FC,4.546725
A2MEKYD68X8R8H,B014VPZHCU,4.661868
AL4D6OHMS2Z9P,B01GPL2AGE,4.321808
A1ZV5XBKG7RVZU,B009DRUP9C,4.10912
AK3LIR1TVZFVZ,B00BF6CA0Q,4.4819355
A2F2878HE7XOM9,B00AB3F2RM,3.958639
A1RVTF261ZMY4M,B00T4ZG2PO,3.9929087
A3CYA250L0DABZ,B00IDW1E1Q,2.6125953
AMUH4FGZCFJFF,B01H0UI0QS,3.9288812
A4YSGLUQJP68Q,B00R04OXC0,5.2067184
A2TWXEO3YM4OAP,B01GANL3SS,4.398459
A287J5FTWL99W6,B00QU63A9Q,4.145305
A28KZIYDZQRGGY,B018PD0F9E,4.7475805
A3PB5W8OE59743,B01F0MF6KQ,4.5688734
A3ALH6Z83RHTO2,B0188OGJXQ,4.3609037
A30V9M9DZW8SFU,B00ZAJTPB6,3.3654652
AUJKYWUK14BZ2,B00QMGRBDU,4.598149
ASHX33A1334SS,B004W0C520,3.9882643
A3UV7BV3U6NA57,B00MIA63WE,4.9455986
A2EAKYR4AEJU69,B00JFLUJ3S,4.3620667
A2W3RQOSC87P4A,B011IXZ6KQ,5.069508
A3E4H5A1X8NJRR,B00Q6Q5ZP2,4.1061764
ANEZJAUOG31MG,B01DL6EQC2,4.233444
A1H10L6S9KZB2C,B01CBM44Q0,4.844048
A2QC9Q8EVBI6D1,B01A4ATX58,4.1100817
A37Q71Z1BE6V9,B00N9RT7RS,3.9323342
A3VRSAD9OVAQBF,B019EQUUYQ,4.909583
A13QONG1RD57UW,B0165I3VSS,4.1919208
A2XRKQZA534EWO,B00MQ5BIE4,4.143899
A1SXDVX98NJLHZ,B01185671Q,4.4219604
AGELZO1D6BC0T,B00UO6AVJU,4.8964343
A3QR6ZHD8304K1,B0116LBLKE,4.7216506
AYIPGMUURK82V,B019B6WUGU,4.190417
AZRPAHQG1VHR0,B01GBYFK1C,3.8376563
A13LERNQ8R7267,B012KJXGYA,3.9695556
A1FI0I69UHS22T,B00F70LNO0,4.244136
A10L32RWIY771K,B00W7Y9VQG,4.83156
A37Q71Z1BE6V9,B01E6BA364,3.8635833
A1HHSUAQDZ1XM6,B01GANL3SS,5.0090084
A2F2878HE7XOM9,B00ES2P6UK,3.967329
A3FZVDON0NOVYJ,B00QVNQYIM,2.9200346
A1CXTYWIRDPOED,B00X2JUCRC,4.2375965
AAXG649HM1S5Q,B00NLO7O38,4.475077
A2YC79E97THLFI,B00PHFL5KM,4.4845777
A1IOR50CXI3C89,B018CHA2KK,3.8231106
A2G1P9M0BN9BQJ,B00ES2GX3O,4.1893377
A1XJXYKOWCH9XT,B01CUOPVZW,2.8482392
AQ5HSBPNASYIG,B01G7RDFGU,4.177344
A3FWAT2EKO9FRE,B01CXDL0NW,3.904115
AX59HEWTONQ1M,B01H7J5Z38,2.2847803
A8RL5L4BJTEMB,B01B5BR1KO,3.792656
A3A44JIMIWYFIE,B01H0IOZM8,4.0453677
A13LERNQ8R7267,B01GT5XDFS,4.1927814
A26KWG162U8VBQ,B01GF9OQSQ,4.76834
A3FA0RACII84DP,B00B3DROPW,4.4474936
AF7IKL1FN52K7,B0165I3WGY,4.127637
A22DD81HWADR6K,B01G0GIXJ2,3.1455843
AHR3AU7CPID24,B011G3HM2S,3.6267655
A1L9DJQ5BS13S9,B00PBUEQJK,4.9093537
A1QJ17BR5K3C8K,B01G4TEUUG,3.8043303
A1LYT31WSI9NVL,B01CIWXAQI,4.8565207
A3J5KG672GNB99,B00EV9LSJI,4.5276976
A2539ZDDALTYR7,B00GRAZD3G,4.182609
A2H44WVZS59KKT,B00Q102M5Y,4.611744
A2V8X8MTCE868O,B00JZ4LMB8,4.8633113
AGV7AZJ7ZBLUL,B00NJ0Q0SY,4.2914248
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.978978
A2LAII96I1O1IY,B01BO8423M,4.562004
A37GCC410JYT17,B00MNQH5UC,4.3803024
A2GO4VWZWTL7ZC,B00HVFAY1M,4.099068
A2S5EPJ451WL3I,B00E9GQQ9K,2.343418
A2GO4VWZWTL7ZC,B00H2ZK6FU,3.9187787
AAIDLB38IY7R6,B00I6MYBSG,4.1570864
AV99YEBSGQI7S,B00HGI69EK,4.7327995
AHMV0N47XOIMZ,B007Z4D9MA,4.0439367
A1AH7FPROGNXH8,B01E2H3M1A,4.0561056
A3OZX99L2HZQUC,B015BCX0OO,4.2045956
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.2521977
A7B9JUULZHQIN,B01DH6EQ9O,4.2611194
A1R0XBTB3SL5GT,B00YQ3UDM2,4.2499046
A12K5Y2SEANYW0,B00AP6YRFS,4.3288984
A3IQ0P3M39IY8U,B00JLHHYWA,3.796341
A36PA4XPATJSKX,B00RNQI5ZQ,4.73936
A24NC3WOFW7LHT,B01DN1BLKK,3.3273501
A2K057YIAJJQXS,B016X07L2U,4.678702
A1JLU5H1CCENWX,B01BCJDSAG,4.974304
A2CZKERY4LUBVI,B00U9I7K6U,3.244054
A26GE9ZG68SKIQ,B00Q9QAF9A,4.085158
A2MXJZ75PBWCI9,B01BXS83ME,4.9322963
A3CMIEYL0TJLC2,B01F5KX678,4.8047857
AWPBNX7NCVR0D,B017099OS2,4.638755
A32TX5VFAQALG5,B01CWZH814,3.8297734
A2WEE1PU5NZVJQ,B00CSBQ5YO,3.9675267
AKQ06T21M0V0S,B00BMV0FK6,4.7287498
A3A44JIMIWYFIE,B01AXR6KDU,4.0453677
A2B42XZI4MXOLX,B004VF69LY,4.1016846
AZD488SA9QMYF,B013GZOXPS,5.008966
A2AGAA1B2ORZW0,B01DUP0TL6,4.1363645
ADUI5YISBG6Z4,B00EXV57LO,4.2560034
A2G45Q8V20R779,B01GPL2AGE,3.4878151
A2ETTCN0R9DPY1,B019B6WUGU,4.3615556
A2Y3ZGVRA3S23L,B00PSLJDOU,3.760248
ATZOHBDX5VNKJ,B00TJCFIFM,4.329525
A1EF46YLAZ7MEM,B01FGJ3754,5.125522
A1FAJ6G0KD5ASM,B00NUUO3P0,5.010804
A287J5FTWL99W6,B01D1UVNEM,4.2361903
AX7QPL1UI24F7,B010GX3S0Y,4.2635937
A1NAXYNAOGJIGN,B00CCVVKMW,4.680457
A16ZTSR8M5J5G2,B00WPQHS6G,3.6935697
A1VU7D0OL9GKST,B0186KV0ZE,4.9785805
AYJGHZSEI1J2N,B00BH68UCG,4.567543
AC10C3YIUN8LO,B015HOLMSW,4.8502026
A1USSCRD7QWOGY,B01E2NULD6,4.959131
A1RN75YVR2O8MQ,B01CV1I7FA,4.186054
ALGAUZSEQQWI4,B00TEPG4HK,4.3827996
A22DD81HWADR6K,B006XZ2FC2,3.4988859
A1APNR15UXR4JT,B01DRXCPVI,4.3740273
A3KBRXW4PKK2MT,B00RG0IGH6,4.258143
A10IXICTN64ZSV,B01FRQ4Z8E,4.4744096
A3PVBW0TN46U8G,B01HCB4LFE,4.580482
A2S5EPJ451WL3I,B01C4IAK5U,3.2644064
A3Q0MABMJ6J93K,B00P7TZM8E,5.033643
AM1T5MXP5H5SO,B008IWO3H8,4.633278
A1X2URS71RRMMF,B01BRFLLPO,4.4401855
ABTPG9K6K74W,B0165SOAPG,4.9389577
AMUH4FGZCFJFF,B01H4NVSOC,3.6707826
A2O37WEGGS6NF,B01GZ7IMJC,4.6760745
A1OKS5Q1HD8WQC,B012V2H5QG,4.109648
A2LMF4HG470CNF,B017GE76EU,2.983208
A37Q71Z1BE6V9,B01GBYFK1C,4.0127244
A11KZJ5GD1TKC0,B00HBJ693U,4.390332
A3FOL8CN5A1TFR,B00D9EKPBS,4.9347773
A19MQI49YCA5SK,B0143PGMCC,3.9118924
A1ZV5XBKG7RVZU,B00H8TBQCC,4.047719
A1O206EET8BDM4,B00O0CY3LQ,4.454032
A3R74060ZMG3S5,B0181DH49C,5.1075563
A1PT92FOG5ALFB,B01AQO16VQ,4.554175
A1OKS5Q1HD8WQC,B019YNUQ0M,3.841256
A3DQRNADNQWG6H,B016QRPE2O,4.5484467
A2VSI0RDFNNBEU,B00LDUVA4G,4.1703663
A3A44JIMIWYFIE,B018W4GENC,4.1413226
A3V9J8I5FHAH19,B00J0CAR16,3.7750092
A17EGVTXRDFTRS,B00N9RT7RS,4.5749884
AT2ZB20OCU7X2,B00TMWM816,4.435646
A3C713428J4MJ7,B00T4ZG2PO,3.5570543
A25X28UZCW2J6G,B018CHA2KK,3.1990247
A13LERNQ8R7267,B01HE0KTA4,3.7734604
A3Q4VT0R8O8RSE,B00QJKV1EY,4.516425
ARD4Z4TVFQ84R,B00DNC4BKM,3.8737667
A36N7KTS8JMR4L,B00YFEXKYA,4.3389072
A3H38968JZF6VK,B01CZCW26K,4.6489034
A2HNNGE6AVYBV8,B017O4W3V8,4.8904414
A2DZUQQXPNUGI7,B00K4C45PA,4.266432
A281NPSIMI1C2R,B0090XFBF2,4.206175
ASHX33A1334SS,B01DE5JHY2,4.3091793
A3BMLG97SSIKN3,B011QNKX6K,4.400423
A1FEZ774RWJOU,B018P7B0NK,4.1911054
A1P07BQLEBOXT4,B015WKRV5O,4.5806313
A26KWG162U8VBQ,B01CBLURCG,4.76834
A2XKX5TBB6WV00,B00JG6RZCU,4.631717
A1KP314KHCR7AF,B00MQDVWL0,4.6451674
A1ODI3DRI04JZO,B01CIDR8N8,4.1191998
A3VE7N2XUI8C3K,B01BFYBH24,4.089979
A19MQI49YCA5SK,B01E5S9FUS,3.9827962
A2MK1L1Y74WTWH,B01E6DT75U,3.110634
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.058393
ATQMBEXNQ3XH8,B00GNJBFC4,3.9856994
A137UEIU93IFEF,B01EMF4FXG,4.1609116
AGCKNLOI57AVQ,B00O0CY3LQ,4.8098803
AYVJY4Z9CYQWU,B00D0VMCXO,3.4593446
A3SZPKNV5IU75I,B01GGPLQOQ,4.7726183
A3L8F13NKUQHQ1,B00TWUUBUI,4.412216
A196VEITY4SDJZ,B009ZL7INW,4.51423
A1IGZJIN29DBJQ,B00Y7O6AOA,3.6614504
A3OTGKNO0NTCKG,B0153KV24O,4.284191
A1WFL1E0Z4N56C,B00XRS6DO4,4.0453677
A2SHWMWTXZLIR9,B0165WFX2Q,4.2490964
A7M73HAH815DM,B00H8ERJ8C,4.3539753
ACR4HKUT808U1,B00ANPOFBC,4.252171
ARWMPJN499ZJ,B00ZYX46P8,4.8610897
A3OQ0WU2ZHM5J6,B01835JNDI,4.2424574
A39ZYWIQBFN97Y,B01ACLW2JS,4.6770053
A2S5EPJ451WL3I,B00KVOCLXE,3.0962229
A1GSPADXH17N25,B01CF7VQVW,3.4026465
A3MTU1QAMYEAX3,B00GQYIL2I,4.9378767
A2ZJHEB8K8JZR3,B00RM9EJ22,4.0839386
A23M3HDG0IWHWB,B01E2H3M1A,4.122031
A326085M0DK10B,B01ABDLDMO,4.871359
A3T5H007CVA99X,B005WKFWRE,4.2626677
A31M8L26BZM2IY,B00PBA6QCU,4.9894285
A3LK5ALS0KX73V,B00OYWP6G8,4.3278036
AGIFTDAFJEXVA,B00B139IXK,4.0461817
A1H10L6S9KZB2C,B01ECK9V12,4.583843
A373USXBMRBKIV,B00CK51JT4,4.39993
A1ACUN6A2LYVMW,B00BD2PT8M,4.162325
A26V5ROE0OZCDA,B01069Z6TO,3.2969468
AAIDLB38IY7R6,B00TWSNCJM,3.6747108
A3FA93L7JWESR,B012V2H5QG,4.7174706
A7W8CXJOH3UNV,B00VW0GK1A,4.712445
A19MJXG060UDTA,B01B0QXBA8,4.9047422
A1MIXHFSMNEE42,B00DIJMJKO,3.7837393
A2N1XSD82O6XTV,B01606ZZ8E,4.4200964
AKK6BPA7HTEKQ,B01H9ER9R6,5.1561537
A1NL7G5VN45RDW,B01H2AZ9V0,4.9763756
A1PIHRVCTCJQFL,B00H3HRWDQ,4.7761574
A3UO90FEXQNHRD,B01DH6EQ9O,3.5877516
A13J31ZJVVG2GY,B00RD4J9EE,4.7367373
A1RVTF261ZMY4M,B00W891R26,4.20144
AJJXFL8ZNBC4D,B01835JNDI,4.2605433
A3PNXQOIMQ8348,B01DFBBF5E,4.797799
ANKDQ12BPX6Z3,B018PU8DK0,3.8521035
A2MXJZ75PBWCI9,B00IU69PTI,4.782278
